"","eb03.word.v","Freq"
"5417","prejudices",5
"5418","presentâ",5
"5419","prevails",5
"5420","prifoners",5
"5421","prism",5
"5422","prismatic",5
"5423","prison",5
"5424","prisons",5
"5425","profeffor",5
"5426","profit",5
"5427","promises",5
"5428","proportionâ",5
"5429","proportioned",5
"5430","proud",5
"5431","provide",5
"5432","proving",5
"5433","prussians",5
"5434","pu",5
"5435","publicâ",5
"5436","publications",5
"5437","pupil",5
"5438","purgative",5
"5439","purified",5
"5440","pursued",5
"5441","pursuing",5
"5442","qua",5
"5443","queenâ",5
"5444","quick",5
"5445","quod",5
"5446","radish",5
"5447","rained",5
"5448","rama",5
"5449","ramsey",5
"5450","ramus",5
"5451","ranged",5
"5452","rarely",5
"5453","ratching",5
"5454","ratherâ",5
"5455","rations",5
"5456","reafoning",5
"5457","realm",5
"5458","rebound",5
"5459","rebus",5
"5460","reckoning",5
"5461","recollected",5
"5462","rector",5
"5463","reddish",5
"5464","redemption",5
"5465","redens",5
"5466","reflecting",5
"5467","refolved",5
"5468","reforming",5
"5469","refracted",5
"5470","refufed",5
"5471","regata",5
"5472","regency",5
"5473","regularly",5
"5474","relate",5
"5475","released",5
"5476","religionâ",5
"5477","religions",5
"5478","remembered",5
"5479","remonstrances",5
"5480","remote",5
"5481","replevin",5
"5482","reported",5
"5483","reports",5
"5484","reprieve",5
"5485","requests",5
"5486","resem",5
"5487","resembled",5
"5488","reservoir",5
"5489","resides",5
"5490","resin",5
"5491","resistanceâ",5
"5492","restitution",5
"5493","restoring",5
"5494","retardation",5
"5495","returning",5
"5496","revel",5
"5497","rewarded",5
"5498","richard",5
"5499","ridiculous",5
"5500","rightly",5
"5501","ris",5
"5502","ro",5
"5503","robe",5
"5504","rofe",5
"5505","romulus",5
"5506","rope",5
"5507","roundish",5
"5508","route",5
"5509","royalty",5
"5510","rudiments",5
"5511","rump",5
"5512","safely",5
"5513","saidâ",5
"5514","saxe",5
"5515","scaffold",5
"5516","scattered",5
"5517","scheme",5
"5518","school",5
"5519","scotch",5
"5520","scribed",5
"5521","seconded",5
"5522","seconds",5
"5523","secure",5
"5524","secured",5
"5525","seemingly",5
"5526","sell",5
"5527","senfible",5
"5528","sentences",5
"5529","servant",5
"5530","servation",5
"5531","settling",5
"5532","sh",5
"5533","shade",5
"5534","shadow",5
"5535","shapes",5
"5536","shipping",5
"5537","shortâ",5
"5538","shortest",5
"5539","sible",5
"5540","sidesâ",5
"5541","sieyes",5
"5542","signs",5
"5543","simplicity",5
"5544","singly",5
"5545","sistance",5
"5546","sixâ",5
"5547","slavery",5
"5548","slide",5
"5549","socket",5
"5550","soldier",5
"5551","solitary",5
"5552","solitude",5
"5553","somethingâ",5
"5554","sorrow",5
"5555","sorry",5
"5556","soulâ",5
"5557","sovereignty",5
"5558","sow",5
"5559","spawn",5
"5560","spe",5
"5561","specimens",5
"5562","speculative",5
"5563","spiral",5
"5564","spire",5
"5565","spoke",5
"5566","spoken",5
"5567","spot",5
"5568","spotted",5
"5569","squadrons",5
"5570","ss",5
"5571","stadtholder",5
"5572","stage",5
"5573","stalk",5
"5574","stateâ",5
"5575","stating",5
"5576","station",5
"5577","stationed",5
"5578","stems",5
"5579","stern",5
"5580","stick",5
"5581","stir",5
"5582","stopping",5
"5583","strabo",5
"5584","streams",5
"5585","stronger",5
"5586","struggle",5
"5587","styled",5
"5588","subjectâ",5
"5589","subordinate",5
"5590","subsists",5
"5591","succours",5
"5592","sufficientâ",5
"5593","superiorâ",5
"5594","superiority",5
"5595","supposedâ",5
"5596","supremacy",5
"5597","sursace",5
"5598","tacitus",5
"5599","tained",5
"5600","tangent",5
"5601","tbese",5
"5602","temples",5
"5603","tendencyâ",5
"5604","tenderness",5
"5605","tenets",5
"5606","tenor",5
"5607","tents",5
"5608","terrestrial",5
"5609","ters",5
"5610","testament",5
"5611","theie",5
"5612","theirs",5
"5613","thereupon",5
"5614","thickness",5
"5615","thingâ",5
"5616","thirds",5
"5617","thority",5
"5618","throâ",5
"5619","throat",5
"5620","thuilleries",5
"5621","tides",5
"5622","tight",5
"5623","tolerably",5
"5624","torments",5
"5625","touches",5
"5626","traced",5
"5627","traditions",5
"5628","tragedy",5
"5629","travel",5
"5630","traveller",5
"5631","travellers",5
"5632","trea",5
"5633","trenches",5
"5634","triangular",5
"5635","tribute",5
"5636","triple",5
"5637","trust",5
"5638","tune",5
"5639","tyrannical",5
"5640","tyrant",5
"5641","ufual",5
"5642","ultimate",5
"5643","uncultivated",5
"5644","undermined",5
"5645","underwent",5
"5646","unexpected",5
"5647","unfit",5
"5648","unites",5
"5649","unity",5
"5650","unjust",5
"5651","unlawful",5
"5652","unneceffary",5
"5653","unpopular",5
"5654","utility",5
"5655","vâ",5
"5656","valley",5
"5657","van",5
"5658","vengeance",5
"5659","vented",5
"5660","ver",5
"5661","versed",5
"5662","victuals",5
"5663","vigilance",5
"5664","vii",5
"5665","vital",5
"5666","volatile",5
"5667","votaries",5
"5668","vows",5
"5669","vulgar",5
"5670","wait",5
"5671","walk",5
"5672","walter",5
"5673","warmth",5
"5674","warriors",5
"5675","wars",5
"5676","waves",5
"5677","weed",5
"5678","weighing",5
"5679","wellâ",5
"5680","whereof",5
"5681","whereon",5
"5682","widow",5
"5683","withstood",5
"5684","wlio",5
"5685","won",5
"5686","woollen",5
"5687","wor",5
"5688","worldâ",5
"5689","wrong",5
"5690","wurmser",5
"5691","xv",5
"5692","yeoman",5
"5693","yield",5
"5694","yon",5
"5695","youngâ",5
"5696","younger",5
"5697","zurich",5
"5698","01",4
"5699","1200",4
"5700","12â",4
"5701","133",4
"5702","1531",4
"5703","15â",4
"5704","1786",4
"5705","1788",4
"5706","1794",4
"5707","2000",4
"5708","2160",4
"5709","22d",4
"5710","2â",4
"5711","2ist",4
"5712","37",4
"5713","4to",4
"5714","58",4
"5715","59",4
"5716","64",4
"5717","72",4
"5718","74",4
"5719","85",4
"5720","8vo",4
"5721","900",4
"5722","abatement",4
"5723","abcde",4
"5724","ableâ",4
"5725","absciffa",4
"5726","accidental",4
"5727","acclamation",4
"5728","accord",4
"5729","acknowledgment",4
"5730","acquisition",4
"5731","acrimony",4
"5732","actsâ",4
"5733","actuated",4
"5734","addicted",4
"5735","adhere",4
"5736","adhered",4
"5737","adheres",4
"5738","adhering",4
"5739","admitâ",4
"5740","admitting",4
"5741","adopt",4
"5742","adoration",4
"5743","advances",4
"5744","adversaries",4
"5745","afcertaining",4
"5746","affection",4
"5747","affem",4
"5748","affemblyâ",4
"5749","affignats",4
"5750","affume",4
"5751","ai",4
"5752","aî",4
"5753","airy",4
"5754","alio",4
"5755","allay",4
"5756","almostâ",4
"5757","alreadyâ",4
"5758","alterations",4
"5759","ambiguous",4
"5760","ambitious",4
"5761","amercements",4
"5762","ample",4
"5763","amsterdam",4
"5764","amuse",4
"5765","amusement",4
"5766","angular",4
"5767","animate",4
"5768","annihilated",4
"5769","announce",4
"5770","ano",4
"5771","apartment",4
"5772","apprehended",4
"5773","approximation",4
"5774","arabia",4
"5775","arabian",4
"5776","archbishopâ",4
"5777","arches",4
"5778","arranged",4
"5779","arriving",4
"5780","artery",4
"5781","artful",4
"5782","articulations",4
"5783","artifice",4
"5784","arundel",4
"5785","ary",4
"5786","aspect",4
"5787","assemblyâ",4
"5788","associated",4
"5789","athens",4
"5790","attacking",4
"5791","attendedâ",4
"5792","attract",4
"5793","attractions",4
"5794","auspices",4
"5795","authorâ",4
"5796","authorities",4
"5797","autumnal",4
"5798","avarice",4
"5799","awarded",4
"5800","aware",4
"5801","axisâ",4
"5802","bacchus",4
"5803","bait",4
"5804","band",4
"5805","banished",4
"5806","barley",4
"5807","barrere",4
"5808","barrier",4
"5809","basil",4
"5810","bass",4
"5811","bastions",4
"5812","bat",4
"5813","bayonet",4
"5814","bcen",4
"5815","bcgo",4
"5816","beautifulâ",4
"5817","becoming",4
"5818","bees",4
"5819","beforehand",4
"5820","behalf",4
"5821","believes",4
"5822","bells",4
"5823","bending",4
"5824","benefice",4
"5825","benefices",4
"5826","bergen",4
"5827","besieging",4
"5828","bestowed",4
"5829","bh",4
"5830","bind",4
"5831","bits",4
"5832","blackâ",4
"5833","blance",4
"5834","ble",4
"5835","bled",4
"5836","block",4
"5837","boat",4
"5838","bordering",4
"5839","borders",4
"5840","bowels",4
"5841","bows",4
"5842","brain",4
"5843","breda",4
"5844","breed",4
"5845","bringâ",4
"5846","brittle",4
"5847","broglio",4
"5848","bruised",4
"5849","brush",4
"5850","buck",4
"5851","bufiness",4
"5852","build",4
"5853","burrows",4
"5854","burying",4
"5855","bushes",4
"5856","busy",4
"5857","cadences",4
"5858","cal",4
"5859","calx",4
"5860","cantons",4
"5861","capacious",4
"5862","capsule",4
"5863","cards",4
"5864","careless",4
"5865","carlostadt",4
"5866","carriages",4
"5867","carthage",4
"5868","castâ",4
"5869","caught",4
"5870","ceeds",4
"5871","celestial",4
"5872","cer",4
"5873","certainlyâ",4
"5874","chains",4
"5875","champ",4
"5876","chan",4
"5877","chancellor",4
"5878","chaplain",4
"5879","charms",4
"5880","chemical",4
"5881","cherries",4
"5882","chiefâ",4
"5883","chink",4
"5884","chose",4
"5885","christiern",4
"5886","cï",4
"5887","cient",4
"5888","ck",4
"5889","clamps",4
"5890","clergymen",4
"5891","climates",4
"5892","closet",4
"5893","clothes",4
"5894","cm",4
"5895","coalition",4
"5896","coculus",4
"5897","coin",4
"5898","coincided",4
"5899","col",4
"5900","collateral",4
"5901","colonels",4
"5902","comeâ",4
"5903","comfort",4
"5904","commemoration",4
"5905","commended",4
"5906","commentators",4
"5907","commercial",4
"5908","committedâ",4
"5909","communica",4
"5910","communicatedâ",4
"5911","communicates",4
"5912","compact",4
"5913","compaffes",4
"5914","complain",4
"5915","complaint",4
"5916","complex",4
"5917","complexion",4
"5918","compositions",4
"5919","comprehends",4
"5920","concavity",4
"5921","conceivable",4
"5922","conceiving",4
"5923","conclusion",4
"5924","condensed",4
"5925","confeffion",4
"5926","confer",4
"5927","confident",4
"5928","confiderations",4
"5929","confine",4
"5930","confounded",4
"5931","consciousness",4
"5932","consequent",4
"5933","considerations",4
"5934","constantine",4
"5935","conststution",4
"5936","contradictions",4
"5937","controversy",4
"5938","conveniency",4
"5939","converge",4
"5940","conveyance",4
"5941","convince",4
"5942","convulsion",4
"5943","convulsions",4
"5944","copied",4
"5945","copper",4
"5946","cord",4
"5947","corpus",4
"5948","correfponding",4
"5949","correspondent",4
"5950","counsellor",4
"5951","counterbalance",4
"5952","crack",4
"5953","cries",4
"5954","croak",4
"5955","crooked",4
"5956","crop",4
"5957","crowd",4
"5958","crowded",4
"5959","crowns",4
"5960","crust",4
"5961","cubits",4
"5962","cularly",4
"5963","cultivating",4
"5964","cumstances",4
"5965","cured",4
"5966","curiofity",4
"5967","curvilinealâ",4
"5968","custine",4
"5969","cy",4
"5970","danube",4
"5971","darknefs",4
"5972","dauphin",4
"5973","dauphinã",4
"5974","deceased",4
"5975","deceive",4
"5976","deceived",4
"5977","decks",4
"5978","declarations",4
"5979","deducing",4
"5980","deduction",4
"5981","defective",4
"5982","deflect",4
"5983","deflects",4
"5984","deliberations",4
"5985","delicate",4
"5986","demetrians",4
"5987","democracy",4
"5988","democratic",4
"5989","demon",4
"5990","demonstrations",4
"5991","denomination",4
"5992","denote",4
"5993","denoted",4
"5994","densities",4
"5995","depart",4
"5996","deposited",4
"5997","desert",4
"5998","device",4
"5999","diagonal",4
"6000","dictated",4
"6001","difcontent",4
"6002","difcover",4
"6003","diffe",4
"6004","diffused",4
"6005","diforder",4
"6006","difpute",4
"6007","dig",4
"6008","dillon",4
"6009","diminishes",4
"6010","diocese",4
"6011","directs",4
"6012","dirty",4
"6013","disappointment",4
"6014","discoveries",4
"6015","discussions",4
"6016","diseases",4
"6017","disgust",4
"6018","disinterested",4
"6019","dislike",4
"6020","dispatched",4
"6021","dissensions",4
"6022","dissimilar",4
"6023","dissolution",4
"6024","distemper",4
"6025","distillation",4
"6026","distinguishedâ",4
"6027","distracted",4
"6028","distressed",4
"6029","divergent",4
"6030","divinities",4
"6031","divorce",4
"6032","dor",4
"6033","doth",4
"6034","downwards",4
"6035","drâ",4
"6036","drag",4
"6037","dragoons",4
"6038","drawâ",4
"6039","drefs",4
"6040","drum",4
"6041","duly",4
"6042","eafily",4
"6043","eafy",4
"6044","eagerness",4
"6045","earnestly",4
"6046","eating",4
"6047","ecclesiastics",4
"6048","edged",4
"6049","effortsâ",4
"6050","eightâ",4
"6051","ekg",4
"6052","el",4
"6053","elafticity",4
"6054","eldest",4
"6055","elec",4
"6056","elisabeth",4
"6057","elysium",4
"6058","embrace",4
"6059","embraces",4
"6060","eminently",4
"6061","emperors",4
"6062","employing",4
"6063","encouraging",4
"6064","enjoyment",4
"6065","enrolled",4
"6066","ensuing",4
"6067","enteredâ",4
"6068","enthusiastic",4
"6069","entry",4
"6070","equallyâ",4
"6071","eruptions",4
"6072","escaping",4
"6073","essays",4
"6074","everlasting",4
"6075","evi",4
"6076","evils",4
"6077","exalted",4
"6078","excellentâ",4
"6079","excessive",4
"6080","excise",4
"6081","exclusive",4
"6082","excuse",4
"6083","executions",4
"6084","exerts",4
"6085","exhibits",4
"6086","exodus",4
"6087","expecting",4
"6088","expediency",4
"6089","expences",4
"6090","expended",4
"6091","expreffed",4
"6092","expressions",4
"6093","expressive",4
"6094","extract",4
"6095","extravagant",4
"6096","faces",4
"6097","facilitate",4
"6098","faints",4
"6099","fallâ",4
"6100","fat",4
"6101","faults",4
"6102","fect",4
"6103","fervice",4
"6104","fettle",4
"6105","fewer",4
"6106","ff",4
"6107","fî",4
"6108","fibres",4
"6109","fictions",4
"6110","fidelity",4
"6111","fierce",4
"6112","fifty",4
"6113","figns",4
"6114","fiî",4
"6115","filling",4
"6116","finall",4
"6117","findâ",4
"6118","fingle",4
"6119","finking",4
"6120","fion",4
"6121","fireâ",4
"6122","fired",4
"6123","firfi",4
"6124","fishes",4
"6125","fishing",4
"6126","fits",4
"6127","fiuid",4
"6128","flags",4
"6129","flavour",4
"6130","flit",4
"6131","flocks",4
"6132","fmaller",4
"6133","foid",4
"6134","forcible",4
"6135","forests",4
"6136","forfeiture",4
"6137","forgery",4
"6138","forget",4
"6139","fortrefs",4
"6140","fortunately",4
"6141","foulâ",4
"6142","founding",4
"6143","fountain",4
"6144","fource",4
"6145","fpeaking",4
"6146","fpeech",4
"6147","fpring",4
"6148","fracture",4
"6149","fragments",4
"6150","framing",4
"6151","frequented",4
"6152","frequents",4
"6153","friendly",4
"6154","frontâ",4
"6155","ft",4
"6156","fubjects",4
"6157","fublime",4
"6158","fubstances",4
"6159","fudden",4
"6160","fullâ",4
"6161","function",4
"6162","funnel",4
"6163","fupply",4
"6164","fused",4
"6165","futureâ",4
"6166","futurity",4
"6167","fyphon",4
"6168","gaining",4
"6169","garrisons",4
"6170","gauls",4
"6171","generate",4
"6172","generations",4
"6173","ger",4
"6174","germanâ",4
"6175","girondists",4
"6176","givenâ",4
"6177","gk",4
"6178","glides",4
"6179","gliding",4
"6180","graceful",4
"6181","gradual",4
"6182","grains",4
"6183","grateful",4
"6184","greedily",4
"6185","grenadiers",4
"6186","grief",4
"6187","groundâ",4
"6188","grounded",4
"6189","grown",4
"6190","growsâ",4
"6191","guineas",4
"6192","gy",4
"6193","hâ",4
"6194","habitation",4
"6195","habits",4
"6196","hagenau",4
"6197","hague",4
"6198","hale",4
"6199","halfâ",4
"6200","hampshire",4
"6201","hanging",4
"6202","hap",4
"6203","haps",4
"6204","harbours",4
"6205","hardened",4
"6206","harmonious",4
"6207","hastily",4
"6208","hea",4
"6209","headsâ",4
"6210","heaps",4
"6211","hearers",4
"6212","heightâ",4
"6213","henceforth",4
"6214","hereditaryâ",4
"6215","hesitate",4
"6216","hierarchy",4
"6217","highlyâ",4
"6218","hinders",4
"6219","historian",4
"6220","hither",4
"6221","hooks",4
"6222","hospital",4
"6223","hostages",4
"6224","houfe",4
"6225","houfes",4
"6226","howâ",4
"6227","hu",4
"6228","hunter",4
"6229","hutton",4
"6230","hydrostatical",4
"6231","hygrometer",4
"6232","î¹â",4
"6233","iago",4
"6234","ideal",4
"6235","idol",4
"6236","il",4
"6237","illegal",4
"6238","immaterial",4
"6239","immenseâ",4
"6240","impartiality",4
"6241","imperfections",4
"6242","implicit",4
"6243","imprifonment",4
"6244","imprisonment",4
"6245","improbable",4
"6246","impulseâ",4
"6247","inactivity",4
"6248","inclining",4
"6249","indefinite",4
"6250","indivisible",4
"6251","indulgences",4
"6252","ineffectual",4
"6253","inequalities",4
"6254","inequality",4
"6255","infect",4
"6256","inferiorâ",4
"6257","inflexions",4
"6258","inftances",4
"6259","ingredients",4
"6260","inhuman",4
"6261","inscription",4
"6262","insect",4
"6263","insensible",4
"6264","inserted",4
"6265","insolence",4
"6266","inspection",4
"6267","instinct",4
"6268","intendant",4
"6269","intermissions",4
"6270","intimated",4
"6271","intimidated",4
"6272","intolerable",4
"6273","intreaties",4
"6274","intrigues",4
"6275","inversely",4
"6276","inviolable",4
"6277","invite",4
"6278","ioo",4
"6279","irides",4
"6280","isles",4
"6281","issuing",4
"6282","jac",4
"6283","jaw",4
"6284","jects",4
"6285","jesuits",4
"6286","jesus",4
"6287","jove",4
"6288","jubilee",4
"6289","judaism",4
"6290","judicious",4
"6291","kan",4
"6292","kernels",4
"6293","kitchen",4
"6294","km",4
"6295","knees",4
"6296","knight",4
"6297","knowâ",4
"6298","knowledgeâ",4
"6299","laidâ",4
"6300","laity",4
"6301","lakes",4
"6302","languages",4
"6303","lath",4
"6304","lays",4
"6305","lb",4
"6306","leads",4
"6307","leaps",4
"6308","leather",4
"6309","legisiative",4
"6310","legislator",4
"6311","legissature",4
"6312","legitimate",4
"6313","lengths",4
"6314","lettres",4
"6315","li",4
"6316","lifts",4
"6317","limb",4
"6318","lip",4
"6319","lity",4
"6320","liveâ",4
"6321","livings",4
"6322","lobsters",4
"6323","lofs",4
"6324","lor",4
"6325","lorraine",4
"6326","lot",4
"6327","loyalty",4
"6328","luc",4
"6329","lundy",4
"6330","lurface",4
"6331","mad",4
"6332","madc",4
"6333","maintenance",4
"6334","makingâ",4
"6335","mangrove",4
"6336","manifestly",4
"6337","mantua",4
"6338","manufacture",4
"6339","marginal",4
"6340","markets",4
"6341","marque",4
"6342","martial",4
"6343","mathematician",4
"6344","mathematics",4
"6345","matthew",4
"6346","maubeuge",4
"6347","maxim",4
"6348","maybe",4
"6349","md",4
"6350","meadows",4
"6351","meanwhile",4
"6352","measuring",4
"6353","mediately",4
"6354","medicinal",4
"6355","meridian",4
"6356","messrs",4
"6357","metre",4
"6358","mî",4
"6359","midnight",4
"6360","milar",4
