"","eb07.word.v","Freq"
"4431","yielded",7
"4432","yorkshire",7
"4433","zoology",7
"4434","125",6
"4435","1529",6
"4436","1531",6
"4437","1728",6
"4438","1763",6
"4439","1815",6
"4440","1826",6
"4441","1832",6
"4442","1833",6
"4443","1837",6
"4444","1839",6
"4445","1st",6
"4446","24th",6
"4447","4s",6
"4448","51",6
"4449","570796",6
"4450","59",6
"4451","6000",6
"4452","63",6
"4453","77",6
"4454","800",6
"4455","8000",6
"4456","96",6
"4457","abandon",6
"4458","abbey",6
"4459","ability",6
"4460","abode",6
"4461","abuses",6
"4462","accelerated",6
"4463","accession",6
"4464","accidentally",6
"4465","accommodation",6
"4466","accrues",6
"4467","accusation",6
"4468","acted",6
"4469","addresses",6
"4470","adhering",6
"4471","administration",6
"4472","advances",6
"4473","adversary",6
"4474","affects",6
"4475","alexander",6
"4476","allusion",6
"4477","alteration",6
"4478","altered",6
"4479","am",6
"4480","ambitious",6
"4481","amendment",6
"4482","amid",6
"4483","amidst",6
"4484","amusement",6
"4485","analysed",6
"4486","ancestors",6
"4487","angular",6
"4488","annum",6
"4489","antiquities",6
"4490","applications",6
"4491","apprehension",6
"4492","architect",6
"4493","arose",6
"4494","arrive",6
"4495","artifices",6
"4496","ascending",6
"4497","assert",6
"4498","associated",6
"4499","assumption",6
"4500","assumptions",6
"4501","astronomy",6
"4502","attaining",6
"4503","attendant",6
"4504","attributed",6
"4505","austria",6
"4506","bag",6
"4507","bare",6
"4508","barley",6
"4509","barony",6
"4510","barrier",6
"4511","bars",6
"4512","beam",6
"4513","beat",6
"4514","bellied",6
"4515","beneficial",6
"4516","benefited",6
"4517","bibron",6
"4518","blades",6
"4519","boldness",6
"4520","bolts",6
"4521","booking",6
"4522","bore",6
"4523","bored",6
"4524","bosanquet",6
"4525","bosc",6
"4526","breaking",6
"4527","breed",6
"4528","breweries",6
"4529","brings",6
"4530","brussels",6
"4531","buckler",6
"4532","bull",6
"4533","burlesque",6
"4534","burned",6
"4535","bv",6
"4536","calvin",6
"4537","cameleon",6
"4538","cameleons",6
"4539","cane",6
"4540","canterbury",6
"4541","car",6
"4542","careless",6
"4543","caught",6
"4544","cautious",6
"4545","ccccxx",6
"4546","ccccxxx",6
"4547","ccccxxxi",6
"4548","ceases",6
"4549","celebrity",6
"4550","ceremonies",6
"4551","ceremony",6
"4552","chagrined",6
"4553","chameleon",6
"4554","chapel",6
"4555","cherries",6
"4556","chimney",6
"4557","civilized",6
"4558","classed",6
"4559","classical",6
"4560","clerk",6
"4561","clock",6
"4562","closes",6
"4563","colony",6
"4564","com",6
"4565","commands",6
"4566","compound",6
"4567","comprehend",6
"4568","con",6
"4569","concave",6
"4570","concert",6
"4571","conciliating",6
"4572","coned",6
"4573","confounded",6
"4574","consistent",6
"4575","contented",6
"4576","contest",6
"4577","contrast",6
"4578","convey",6
"4579","copenhagen",6
"4580","cords",6
"4581","costs",6
"4582","counter",6
"4583","crawl",6
"4584","creating",6
"4585","criminal",6
"4586","critic",6
"4587","crops",6
"4588","crowned",6
"4589","cruelty",6
"4590","cum",6
"4591","custody",6
"4592","customs",6
"4593","dangers",6
"4594","danish",6
"4595","darkness",6
"4596","decayed",6
"4597","deeper",6
"4598","deepest",6
"4599","defective",6
"4600","defending",6
"4601","deficiency",6
"4602","deficient",6
"4603","definition",6
"4604","delivers",6
"4605","denominated",6
"4606","denominations",6
"4607","der",6
"4608","derision",6
"4609","describe",6
"4610","despised",6
"4611","detrimental",6
"4612","development",6
"4613","devote",6
"4614","devour",6
"4615","dexterity",6
"4616","dialectics",6
"4617","dies",6
"4618","differed",6
"4619","diminishes",6
"4620","diminishing",6
"4621","dionysius",6
"4622","discharges",6
"4623","disciple",6
"4624","disciples",6
"4625","displaced",6
"4626","displaying",6
"4627","dissenting",6
"4628","distilleries",6
"4629","distinctive",6
"4630","distinguishes",6
"4631","diversity",6
"4632","dont",6
"4633","drainage",6
"4634","dress",6
"4635","drive",6
"4636","drops",6
"4637","drying",6
"4638","duchy",6
"4639","duration",6
"4640","efficiency",6
"4641","elasticity",6
"4642","elder",6
"4643","eldest",6
"4644","embracing",6
"4645","employing",6
"4646","enables",6
"4647","endless",6
"4648","engaging",6
"4649","entertain",6
"4650","er",6
"4651","essence",6
"4652","establishing",6
"4653","establishments",6
"4654","estimation",6
"4655","exalted",6
"4656","exceeding",6
"4657","exceptions",6
"4658","excessive",6
"4659","exciting",6
"4660","exercises",6
"4661","exert",6
"4662","expensive",6
"4663","explained",6
"4664","extension",6
"4665","eyelids",6
"4666","facilitate",6
"4667","fallacies",6
"4668","fee",6
"4669","ferdinand",6
"4670","fg",6
"4671","fiction",6
"4672","fierce",6
"4673","fisheries",6
"4674","fix",6
"4675","flax",6
"4676","flight",6
"4677","flying",6
"4678","focus",6
"4679","followers",6
"4680","formulæ",6
"4681","fortitude",6
"4682","frost",6
"4683","fruitless",6
"4684","funnel",6
"4685","furnishes",6
"4686","geckoes",6
"4687","générale",6
"4688","generals",6
"4689","gently",6
"4690","gi",6
"4691","gland",6
"4692","glorious",6
"4693","gmel",6
"4694","gothic",6
"4695","gratification",6
"4696","gratifying",6
"4697","grayish",6
"4698","grecian",6
"4699","greenock",6
"4700","guides",6
"4701","gun",6
"4702","hair",6
"4703","handled",6
"4704","handles",6
"4705","happily",6
"4706","hardware",6
"4707","hawk",6
"4708","heated",6
"4709","heathen",6
"4710","help",6
"4711","heraldry",6
"4712","heresy",6
"4713","hesitation",6
"4714","hide",6
"4715","hides",6
"4716","hist",6
"4717","histoire",6
"4718","homer",6
"4719","honey",6
"4720","hoop",6
"4721","horizon",6
"4722","hosiery",6
"4723","humanity",6
"4724","hungary",6
"4725","hydrodynamics",6
"4726","hyla",6
"4727","hypothesis",6
"4728","hypothetical",6
"4729","icelandic",6
"4730","ignorance",6
"4731","iguana",6
"4732","illness",6
"4733","imagined",6
"4734","import",6
"4735","imports",6
"4736","incidental",6
"4737","indexes",6
"4738","indians",6
"4739","infancy",6
"4740","inferences",6
"4741","inform",6
"4742","inland",6
"4743","innumerable",6
"4744","inquire",6
"4745","insensible",6
"4746","instituted",6
"4747","instructed",6
"4748","integrity",6
"4749","inversely",6
"4750","investigated",6
"4751","involves",6
"4752","israelites",6
"4753","issues",6
"4754","jealousy",6
"4755","johnson",6
"4756","kill",6
"4757","labouring",6
"4758","lasting",6
"4759","latest",6
"4760","league",6
"4761","leap",6
"4762","leisure",6
"4763","lesser",6
"4764","levers",6
"4765","lieutenants",6
"4766","lighter",6
"4767","lips",6
"4768","lists",6
"4769","loads",6
"4770","lock",6
"4771","locked",6
"4772","locks",6
"4773","longest",6
"4774","lovers",6
"4775","ludicrous",6
"4776","lunar",6
"4777","luxury",6
"4778","mansion",6
"4779","manufactured",6
"4780","marble",6
"4781","martyrs",6
"4782","masterpiece",6
"4783","medicinal",6
"4784","memoir",6
"4785","memorable",6
"4786","metallic",6
"4787","millions",6
"4788","mingled",6
"4789","mistakes",6
"4790","mm",6
"4791","moderately",6
"4792","monastery",6
"4793","monastic",6
"4794","monuments",6
"4795","naples",6
"4796","narrative",6
"4797","neglect",6
"4798","northward",6
"4799","note",6
"4800","novel",6
"4801","november",6
"4802","oak",6
"4803","oats",6
"4804","observable",6
"4805","observer",6
"4806","observing",6
"4807","obviously",6
"4808","oldest",6
"4809","optics",6
"4810","ot",6
"4811","owe",6
"4812","page",6
"4813","pains",6
"4814","papers",6
"4815","patience",6
"4816","payment",6
"4817","pe2",6
"4818","peasants",6
"4819","pegs",6
"4820","penalties",6
"4821","pencil",6
"4822","pendant",6
"4823","pendulum",6
"4824","perceptible",6
"4825","persia",6
"4826","personally",6
"4827","perspicuous",6
"4828","peter",6
"4829","physicians",6
"4830","pipa",6
"4831","pity",6
"4832","plays",6
"4833","plenty",6
"4834","polite",6
"4835","posterity",6
"4836","posts",6
"4837","powerfully",6
"4838","pp",6
"4839","pr",6
"4840","practise",6
"4841","prayer",6
"4842","pre",6
"4843","preacher",6
"4844","preferred",6
"4845","prepare",6
"4846","preserving",6
"4847","presume",6
"4848","presumed",6
"4849","preventing",6
"4850","prismatic",6
"4851","prisms",6
"4852","prisoner",6
"4853","privileges",6
"4854","pro",6
"4855","professed",6
"4856","professions",6
"4857","projection",6
"4858","proportionally",6
"4859","proposal",6
"4860","prosecution",6
"4861","prospect",6
"4862","proteus",6
"4863","proves",6
"4864","prows",6
"4865","purchase",6
"4866","purely",6
"4867","pursue",6
"4868","pursuits",6
"4869","puts",6
"4870","pyramid",6
"4871","quarterly",6
"4872","quiet",6
"4873","quit",6
"4874","quoted",6
"4875","rabbin",6
"4876","rained",6
"4877","rainy",6
"4878","raisins",6
"4879","reaumur",6
"4880","rebound",6
"4881","reflected",6
"4882","reform",6
"4883","reformer",6
"4884","regal",6
"4885","regulations",6
"4886","relating",6
"4887","relieved",6
"4888","remedies",6
"4889","remembrance",6
"4890","representatives",6
"4891","represents",6
"4892","residences",6
"4893","respectively",6
"4894","retirement",6
"4895","retires",6
"4896","revenge",6
"4897","reward",6
"4898","rightly",6
"4899","rivulets",6
"4900","sacrifice",6
"4901","saint",6
"4902","saone",6
"4903","schemes",6
"4904","scotch",6
"4905","scott",6
"4906","seasoned",6
"4907","secular",6
"4908","seed",6
"4909","senegal",6
"4910","sentiment",6
"4911","seps",6
"4912","services",6
"4913","session",6
"4914","severely",6
"4915","severity",6
"4916","shells",6
"4917","shewing",6
"4918","showers",6
"4919","signals",6
"4920","signifying",6
"4921","silver",6
"4922","sincere",6
"4923","singularly",6
"4924","sink",6
"4925","skilful",6
"4926","solitude",6
"4927","sooner",6
"4928","sothis",6
"4929","spacious",6
"4930","spanish",6
"4931","speakers",6
"4932","speculations",6
"4933","spikes",6
"4934","spite",6
"4935","splendour",6
"4936","spreading",6
"4937","staple",6
"4938","starting",6
"4939","steep",6
"4940","sternum",6
"4941","stout",6
"4942","striated",6
"4943","substitute",6
"4944","successor",6
"4945","suit",6
"4946","superstitious",6
"4947","supporting",6
"4948","suppressed",6
"4949","surely",6
"4950","surname",6
"4951","suspected",6
"4952","sustain",6
"4953","swimming",6
"4954","synopsis",6
"4955","tabular",6
"4956","teaches",6
"4957","telegraph",6
"4958","tempted",6
"4959","tending",6
"4960","tenets",6
"4961","terminating",6
"4962","termination",6
"4963","thereof",6
"4964","thread",6
"4965","threatened",6
"4966","ths",6
"4967","tide",6
"4968","tied",6
"4969","tongues",6
"4970","torn",6
"4971","transition",6
"4972","traverse",6
"4973","treasurer",6
"4974","treenails",6
"4975","tremendous",6
"4976","trifling",6
"4977","trough",6
"4978","trunk",6
"4979","trust",6
"4980","trying",6
"4981","tunnels",6
"4982","turkey",6
"4983","tyranny",6
"4984","udolpho",6
"4985","unbalanced",6
"4986","uncle",6
"4987","uncultivated",6
"4988","undergo",6
"4989","undertook",6
"4990","undoubted",6
"4991","unelastic",6
"4992","unfortunate",6
"4993","unhappy",6
"4994","unites",6
"4995","usefulness",6
"4996","uvre",6
"4997","van",6
"4998","vane",6
"4999","variations",6
"5000","vehicles",6
"5001","veneration",6
"5002","verified",6
"5003","verse",6
"5004","vienna",6
"5005","vine",6
"5006","violation",6
"5007","virgil",6
"5008","voltaire",6
"5009","voluntarily",6
"5010","walks",6
"5011","walling",6
"5012","walpole",6
"5013","warmly",6
"5014","wash",6
"5015","watching",6
"5016","watt",6
"5017","waves",6
"5018","weekly",6
"5019","whistle",6
"5020","willoughby",6
"5021","wound",6
"5022","youthful",6
"5023","zuinglius",6
"5024","_",5
"5025","10s",5
"5026","1100",5
"5027","123",5
"5028","130",5
"5029","150",5
"5030","1500",5
"5031","1547",5
"5032","1558",5
"5033","1670",5
"5034","16s",5
"5035","1700",5
"5036","1755",5
"5037","1764",5
"5038","1784",5
"5039","1785",5
"5040","1789",5
"5041","1809",5
"5042","1812",5
"5043","1820",5
"5044","1823",5
"5045","1828",5
"5046","1830",5
"5047","1835",5
"5048","20s",5
"5049","2500",5
"5050","25th",5
"5051","288",5
"5052","2s",5
"5053","3s",5
"5054","400",5
"5055","4l",5
"5056","4th",5
"5057","57",5
"5058","62",5
"5059","64",5
"5060","640",5
"5061","83",5
"5062","abbé",5
"5063","abilities",5
"5064","ablest",5
"5065","abuse",5
"5066","accidental",5
"5067","accomplish",5
"5068","accord",5
"5069","adduced",5
"5070","admirals",5
"5071","adopt",5
"5072","adoption",5
"5073","advancement",5
"5074","adventitious",5
"5075","adversaries",5
"5076","advert",5
"5077","advisable",5
"5078","advocate",5
"5079","agents",5
"5080","agilis",5
"5081","agility",5
"5082","agreeably",5
"5083","alacrity",5
"5084","aldermen",5
"5085","alliance",5
"5086","altars",5
"5087","alter",5
"5088","anatomy",5
"5089","anew",5
"5090","anger",5
"5091","anguis",5
"5092","animation",5
"5093","ann",5
"5094","anticipated",5
"5095","anywhere",5
"5096","appearances",5
"5097","applying",5
"5098","appoint",5
"5099","appointment",5
"5100","apprentice",5
"5101","appropriated",5
"5102","apricots",5
"5103","archipelago",5
"5104","ardour",5
"5105","ards",5
"5106","aroused",5
"5107","ascribe",5
"5108","ascribed",5
"5109","assembling",5
"5110","asserted",5
"5111","assigns",5
"5112","assu",5
"5113","astray",5
"5114","attaching",5
"5115","augments",5
"5116","augustus",5
"5117","auricles",5
"5118","authenticity",5
"5119","avail",5
"5120","available",5
"5121","avec",5
"5122","avoiding",5
"5123","ayrshire",5
"5124","ba",5
"5125","backs",5
"5126","bahar",5
"5127","barbarity",5
"5128","barely",5
"5129","barrel",5
"5130","bays",5
"5131","beast",5
"5132","benefits",5
"5133","benevolent",5
"5134","bf",5
"5135","bg",5
"5136","bishopric",5
"5137","bluish",5
"5138","boast",5
"5139","boatswain",5
"5140","bolt",5
"5141","bombay",5
"5142","borders",5
"5143","borrow",5
"5144","brain",5
"5145","broke",5
"5146","bruce",5
"5147","burden",5
"5148","bushes",5
"5149","calm",5
"5150","candidate",5
"5151","canning",5
"5152","canton",5
"5153","canvass",5
"5154","carlostadt",5
"5155","carnivorous",5
"5156","carthage",5
"5157","castles",5
"5158","catching",5
"5159","cats",5
"5160","censure",5
"5161","centres",5
"5162","ces",5
"5163","chamber",5
"5164","chancellor",5
"5165","chapter",5
"5166","characterized",5
"5167","charity",5
"5168","charms",5
"5169","chord",5
"5170","chose",5
"5171","circulating",5
"5172","citadel",5
"5173","cited",5
"5174","clearness",5
"5175","clement",5
"5176","closing",5
"5177","clothes",5
"5178","co",5
"5179","coat",5
"5180","coleridge",5
"5181","collision",5
"5182","columns",5
"5183","commencing",5
"5184","commodious",5
"5185","commodities",5
"5186","communications",5
"5187","communion",5
"5188","companions",5
"5189","compensation",5
"5190","competition",5
"5191","complaint",5
"5192","complied",5
"5193","compression",5
"5194","computing",5
"5195","confinement",5
"5196","confusion",5
"5197","congeners",5
"5198","connecting",5
"5199","consciousness",5
"5200","consecrated",5
"5201","constantine",5
"5202","contiguous",5
"5203","contingent",5
"5204","continuing",5
"5205","contrivances",5
"5206","convents",5
"5207","conversant",5
"5208","convertible",5
"5209","cornwall",5
"5210","corps",5
"5211","correspondence",5
"5212","councils",5
"5213","cranium",5
"5214","creation",5
"5215","crested",5
"5216","crests",5
"5217","crime",5
"5218","criticisms",5
"5219","croak",5
"5220","croaking",5
"5221","crop",5
"5222","crossed",5
"5223","crowd",5
"5224","currents",5
"5225","curtain",5
"5226","cushion",5
"5227","cutters",5
"5228","dacca",5
"5229","dealing",5
"5230","debt",5
"5231","decide",5
"5232","declamation",5
"5233","deductions",5
"5234","defences",5
"5235","delhi",5
"5236","deliberate",5
"5237","delicacy",5
"5238","delineations",5
"5239","demonstrate",5
"5240","denied",5
"5241","denomination",5
"5242","densities",5
"5243","depended",5
"5244","depths",5
"5245","deputies",5
"5246","desideratum",5
"5247","designated",5
"5248","desires",5
"5249","deterred",5
"5250","device",5
"5251","di",5
"5252","diagonally",5
"5253","dialogue",5
"5254","diction",5
"5255","dictionary",5
"5256","disadvantage",5
"5257","disadvantages",5
"5258","disgust",5
"5259","disk",5
"5260","disorder",5
"5261","disregarded",5
"5262","dissimilar",5
"5263","distinguishable",5
"5264","distress",5
"5265","dogs",5
"5266","dotted",5
"5267","dozen",5
"5268","dragons",5
"5269","draining",5
"5270","drama",5
"5271","draws",5
"5272","dropping",5
"5273","drum",5
"5274","dug",5
"5275","duly",5
"5276","economical",5
"5277","editor",5
"5278","efficacy",5
"5279","efficient",5
"5280","embarked",5
"5281","embarrassed",5
"5282","enabling",5
"5283","encore",5
"5284","endowed",5
"5285","enduring",5
"5286","entreaties",5
"5287","enumeration",5
"5288","episcopal",5
"5289","equalled",5
"5290","erudition",5
"5291","euler",5
"5292","euphrates",5
"5293","europeans",5
"5294","evils",5
"5295","evinced",5
"5296","excavation",5
"5297","execute",5
"5298","exerts",5
"5299","exit",5
"5300","expanded",5
"5301","expedient",5
"5302","expresses",5
"5303","expressing",5
"5304","exquisite",5
"5305","extracted",5
"5306","extravagance",5
"5307","fa",5
"5308","fables",5
"5309","factions",5
"5310","fairs",5
"5311","fait",5
"5312","famed",5
"5313","fare",5
"5314","fares",5
"5315","feathers",5
"5316","feeding",5
"5317","felicity",5
"5318","felony",5
"5319","fencing",5
"5320","fictions",5
"5321","figurative",5
