"","eb09.word.v","Freq"
"6640","surplus",5
"6641","suspicion",5
"6642","sustained",5
"6643","sweetness",5
"6644","systematists",5
"6645","szinessy",5
"6646","tapestries",5
"6647","te",5
"6648","telling",5
"6649","temperament",5
"6650","tending",5
"6651","termination",5
"6652","territorial",5
"6653","tetzel",5
"6654","theft",5
"6655","theologian",5
"6656","theoretical",5
"6657","therianthropic",5
"6658","thermal",5
"6659","thickened",5
"6660","thiers",5
"6661","thinker",5
"6662","thou",5
"6663","thrilling",5
"6664","thrust",5
"6665","tiraqueau",5
"6666","titian",5
"6667","tobacco",5
"6668","toleration",5
"6669","tones",5
"6670","tools",5
"6671","topics",5
"6672","toward",5
"6673","tracing",5
"6674","tractive",5
"6675","transformed",5
"6676","transubstantiation",5
"6677","trenails",5
"6678","trepanning",5
"6679","truer",5
"6680","turtles",5
"6681","uncommon",5
"6682","unconscious",5
"6683","uncritical",5
"6684","underground",5
"6685","underlying",5
"6686","undertaking",5
"6687","unite",5
"6688","unities",5
"6689","unquestionable",5
"6690","unsuccessful",5
"6691","utilized",5
"6692","uzès",5
"6693","vacuum",5
"6694","vein",5
"6695","verified",5
"6696","vermes",5
"6697","vesicles",5
"6698","vibration",5
"6699","vicar",5
"6700","victorious",5
"6701","victory",5
"6702","violently",5
"6703","virtues",5
"6704","visits",5
"6705","vitality",5
"6706","votes",5
"6707","ward",5
"6708","wards",5
"6709","wares",5
"6710","warmly",5
"6711","warrant",5
"6712","warsaw",5
"6713","watched",5
"6714","waters",5
"6715","weapon",5
"6716","weekly",5
"6717","werke",5
"6718","whenever",5
"6719","wherein",5
"6720","whitney",5
"6721","wills",5
"6722","wings",5
"6723","winning",5
"6724","wish",5
"6725","witnessed",5
"6726","witnesses",5
"6727","wooded",5
"6728","workmanship",5
"6729","worm",5
"6730","worshipped",5
"6731","worthless",5
"6732","writ",5
"6733","writes",5
"6734","xiii",5
"6735","xxii",5
"6736","ya",5
"6737","yield",5
"6738","yoseph",5
"6739","youngest",5
"6740","youths",5
"6741","zealand",5
"6742","zeus",5
"6743","108",4
"6744","1105",4
"6745","112",4
"6746","1198",4
"6747","128",4
"6748","1296",4
"6749","132",4
"6750","1320",4
"6751","133",4
"6752","138",4
"6753","1430",4
"6754","1482",4
"6755","1490",4
"6756","1524",4
"6757","1525",4
"6758","1539",4
"6759","1542",4
"6760","1544",4
"6761","1546",4
"6762","1548",4
"6763","1554",4
"6764","1573",4
"6765","1574",4
"6766","1588",4
"6767","1589",4
"6768","1607",4
"6769","1631",4
"6770","1632",4
"6771","1638",4
"6772","1639",4
"6773","164",4
"6774","1645",4
"6775","165",4
"6776","1653",4
"6777","1655",4
"6778","1664",4
"6779","1669",4
"6780","1690",4
"6781","1694",4
"6782","1701",4
"6783","1703",4
"6784","1704",4
"6785","1708",4
"6786","1711",4
"6787","1714",4
"6788","1724",4
"6789","1739",4
"6790","1740",4
"6791","1741",4
"6792","1746",4
"6793","1751",4
"6794","1763",4
"6795","1765",4
"6796","1766",4
"6797","177",4
"6798","1786",4
"6799","1798",4
"6800","1803",4
"6801","1805",4
"6802","1837",4
"6803","18s",4
"6804","212",4
"6805","236",4
"6806","24th",4
"6807","25th",4
"6808","264",4
"6809","265",4
"6810","287",4
"6811","350",4
"6812","354",4
"6813","374",4
"6814","420",4
"6815","421",4
"6816","440",4
"6817","450",4
"6818","472",4
"6819","492",4
"6820","493",4
"6821","5000",4
"6822","506",4
"6823","63",4
"6824","660",4
"6825","6d",4
"6826","728",4
"6827","733",4
"6828","844",4
"6829","900",4
"6830","960",4
"6831","98",4
"6832","99",4
"6833","aar",4
"6834","ab",4
"6835","abbaham",4
"6836","abbess",4
"6837","abilities",4
"6838","aboriginal",4
"6839","aboth",4
"6840","abrupt",4
"6841","absorbing",4
"6842","abused",4
"6843","abyssinia",4
"6844","academies",4
"6845","accidentally",4
"6846","accompanies",4
"6847","accorded",4
"6848","accurately",4
"6849","achieved",4
"6850","actuality",4
"6851","adam",4
"6852","adelaide",4
"6853","admiralty",4
"6854","admitting",4
"6855","adopting",4
"6856","adrian",4
"6857","advancement",4
"6858","advancing",4
"6859","affirmed",4
"6860","aged",4
"6861","ai",4
"6862","alfred",4
"6863","algæ",4
"6864","aliens",4
"6865","alive",4
"6866","allude",4
"6867","alongside",4
"6868","alter",4
"6869","altitude",4
"6870","americans",4
"6871","amphisbsena",4
"6872","amphisbsenians",4
"6873","amply",4
"6874","angelo",4
"6875","anger",4
"6876","angiosperms",4
"6877","angleterre",4
"6878","anguis",4
"6879","anjou",4
"6880","announcing",4
"6881","answered",4
"6882","antherozoid",4
"6883","anticipation",4
"6884","antiquary",4
"6885","antiquated",4
"6886","antonio",4
"6887","anus",4
"6888","aperture",4
"6889","apostolic",4
"6890","appetite",4
"6891","appliances",4
"6892","appointing",4
"6893","apportionment",4
"6894","appreciation",4
"6895","approximately",4
"6896","aramaic",4
"6897","archaeology",4
"6898","archegonium",4
"6899","areas",4
"6900","argyll",4
"6901","arisen",4
"6902","aristotelian",4
"6903","armada",4
"6904","armour",4
"6905","arnold",4
"6906","aroused",4
"6907","arrest",4
"6908","arrive",4
"6909","ars",4
"6910","arte",4
"6911","ascended",4
"6912","ash",4
"6913","aspirations",4
"6914","assassination",4
"6915","asserts",4
"6916","assign",4
"6917","assistants",4
"6918","assoc",4
"6919","assured",4
"6920","attend",4
"6921","attract",4
"6922","audacity",4
"6923","augustine",4
"6924","aurangzeb",4
"6925","availed",4
"6926","avay",4
"6927","avec",4
"6928","avhen",4
"6929","avhere",4
"6930","aviio",4
"6931","avoid",4
"6932","avowed",4
"6933","awarded",4
"6934","aware",4
"6935","axial",4
"6936","bab",4
"6937","background",4
"6938","badger",4
"6939","bajazet",4
"6940","banas",4
"6941","bankruptcy",4
"6942","banner",4
"6943","bantu",4
"6944","barely",4
"6945","barons",4
"6946","barristers",4
"6947","bartolomeo",4
"6948","bas",4
"6949","bat",4
"6950","bath",4
"6951","bats",4
"6952","bearings",4
"6953","beating",4
"6954","beauvais",4
"6955","bei",4
"6956","belgian",4
"6957","bell",4
"6958","belt",4
"6959","bembo",4
"6960","benjamin",4
"6961","bhils",4
"6962","bibliothèque",4
"6963","biol",4
"6964","bis",4
"6965","blackish",4
"6966","blainville",4
"6967","blame",4
"6968","blanc",4
"6969","blastosphere",4
"6970","bois",4
"6971","bolognese",4
"6972","botany",4
"6973","boulenger",4
"6974","bourgogne",4
"6975","brahmanism",4
"6976","braun",4
"6977","bread",4
"6978","breaking",4
"6979","bred",4
"6980","brighton",4
"6981","brine",4
"6982","britannicus",4
"6983","brownish",4
"6984","bruno",4
"6985","brunswick",4
"6986","brussels",4
"6987","buffing",4
"6988","bulbils",4
"6989","bundles",4
"6990","burlesque",4
"6991","burlington",4
"6992","byzantine",4
"6993","caesar",4
"6994","calendar",4
"6995","calorique",4
"6996","calvart",4
"6997","camb",4
"6998","camel",4
"6999","campestris",4
"7000","cane",4
"7001","canticles",4
"7002","cantilevers",4
"7003","canton",4
"7004","careless",4
"7005","carpenter",4
"7006","caspian",4
"7007","catal",4
"7008","catchword",4
"7009","cavities",4
"7010","cc",4
"7011","cereals",4
"7012","cerebral",4
"7013","ch",4
"7014","chambal",4
"7015","chamberlain",4
"7016","champion",4
"7017","chance",4
"7018","changing",4
"7019","chapelain",4
"7020","characterize",4
"7021","charitable",4
"7022","charity",4
"7023","chart",4
"7024","charta",4
"7025","chats",4
"7026","cheaper",4
"7027","cheapest",4
"7028","choir",4
"7029","chords",4
"7030","christi",4
"7031","chronology",4
"7032","cicero",4
"7033","cigars",4
"7034","cigogna",4
"7035","clad",4
"7036","climates",4
"7037","cloaca",4
"7038","clock",4
"7039","closing",4
"7040","clumsy",4
"7041","cluster",4
"7042","coach",4
"7043","coalesce",4
"7044","cobham",4
"7045","coercion",4
"7046","coincident",4
"7047","col",4
"7048","collector",4
"7049","collision",4
"7050","colonization",4
"7051","columbus",4
"7052","combating",4
"7053","combining",4
"7054","comic",4
"7055","commands",4
"7056","commences",4
"7057","commencing",4
"7058","commissioned",4
"7059","commoner",4
"7060","commonwealth",4
"7061","communion",4
"7062","commutation",4
"7063","compatible",4
"7064","compensate",4
"7065","compilation",4
"7066","compiled",4
"7067","complain",4
"7068","completeness",4
"7069","compression",4
"7070","concealment",4
"7071","conceive",4
"7072","concentric",4
"7073","concerns",4
"7074","concert",4
"7075","concessions",4
"7076","conclude",4
"7077","concluding",4
"7078","conclusive",4
"7079","confederates",4
"7080","confederation",4
"7081","conferring",4
"7082","confessor",4
"7083","confines",4
"7084","confirm",4
"7085","confirmatory",4
"7086","conformity",4
"7087","confucius",4
"7088","conquered",4
"7089","consecutive",4
"7090","considers",4
"7091","consonantal",4
"7092","constancy",4
"7093","constitutions",4
"7094","consul",4
"7095","consuming",4
"7096","contemptuous",4
"7097","content",4
"7098","contrasting",4
"7099","converse",4
"7100","converting",4
"7101","cook",4
"7102","coppenol",4
"7103","copulation",4
"7104","cor",4
"7105","corals",4
"7106","corbie",4
"7107","core",4
"7108","corea",4
"7109","corporation",4
"7110","corpuscles",4
"7111","corrections",4
"7112","correctly",4
"7113","correspondent",4
"7114","cortical",4
"7115","costume",4
"7116","counterpart",4
"7117","couple",4
"7118","courage",4
"7119","covenant",4
"7120","cradle",4
"7121","craft",4
"7122","cream",4
"7123","creasoted",4
"7124","creditors",4
"7125","creeping",4
"7126","crimea",4
"7127","criticisms",4
"7128","crop",4
"7129","cruel",4
"7130","crusade",4
"7131","crusades",4
"7132","csecilia",4
"7133","curse",4
"7134","curve",4
"7135","cutch",4
"7136","cyr",4
"7137","dacca",4
"7138","daniel",4
"7139","dans",4
"7140","darkness",4
"7141","deals",4
"7142","decade",4
"7143","deccan",4
"7144","decency",4
"7145","deceptive",4
"7146","declare",4
"7147","declaring",4
"7148","decreasing",4
"7149","decree",4
"7150","decrees",4
"7151","decretals",4
"7152","decumanus",4
"7153","deduction",4
"7154","deemed",4
"7155","deepest",4
"7156","degraded",4
"7157","deists",4
"7158","delayed",4
"7159","deliver",4
"7160","demonstration",4
"7161","demonstrations",4
"7162","depart",4
"7163","depending",4
"7164","dépôt",4
"7165","depths",4
"7166","derham",4
"7167","derivatives",4
"7168","descend",4
"7169","descendants",4
"7170","deserted",4
"7171","designates",4
"7172","designing",4
"7173","desperate",4
"7174","despotic",4
"7175","despotism",4
"7176","destroy",4
"7177","destructive",4
"7178","device",4
"7179","devise",4
"7180","dialect",4
"7181","dictated",4
"7182","dictionary",4
"7183","dies",4
"7184","differed",4
"7185","disadvantage",4
"7186","disappointed",4
"7187","discharging",4
"7188","discouraged",4
"7189","discourse",4
"7190","discover",4
"7191","disguise",4
"7192","disguised",4
"7193","disk",4
"7194","disputes",4
"7195","diverse",4
"7196","diversified",4
"7197","doctors",4
"7198","dogmas",4
"7199","dogmatic",4
"7200","domesticated",4
"7201","dominated",4
"7202","donatello",4
"7203","doncaster",4
"7204","dover",4
"7205","drain",4
"7206","dramatists",4
"7207","draped",4
"7208","drapery",4
"7209","dreamed",4
"7210","dreams",4
"7211","drink",4
"7212","drinking",4
"7213","drop",4
"7214","dropped",4
"7215","drove",4
"7216","dudley",4
"7217","dugald",4
"7218","dulness",4
"7219","dumas",4
"7220","eagle",4
"7221","earnestness",4
"7222","ease",4
"7223","eastwards",4
"7224","eating",4
"7225","edict",4
"7226","edwards",4
"7227","eichhorn",4
"7228","eighth",4
"7229","eighths",4
"7230","elaboration",4
"7231","elasmobranchs",4
"7232","elastic",4
"7233","elasticity",4
"7234","elections",4
"7235","ell",4
"7236","elongates",4
"7237","eloquence",4
"7238","emancipated",4
"7239","embassy",4
"7240","embraced",4
"7241","embraces",4
"7242","embryos",4
"7243","emerging",4
"7244","emitted",4
"7245","empires",4
"7246","employer",4
"7247","enable",4
"7248","enables",4
"7249","enclosing",4
"7250","encouragement",4
"7251","endospore",4
"7252","energetic",4
"7253","englishmen",4
"7254","engraving",4
"7255","ensuing",4
"7256","entombment",4
"7257","enumeration",4
"7258","envelope",4
"7259","epigrams",4
"7260","epistle",4
"7261","epithet",4
"7262","epitome",4
"7263","erecting",4
"7264","eremascus",4
"7265","escapes",4
"7266","essence",4
"7267","establishments",4
"7268","estissac",4
"7269","ethnic",4
"7270","evening",4
"7271","evidences",4
"7272","exactions",4
"7273","exceptionally",4
"7274","excuse",4
"7275","execute",4
"7276","expectancy",4
"7277","explains",4
"7278","exported",4
"7279","extinguished",4
"7280","extrusion",4
"7281","fabliaux",4
"7282","fabric",4
"7283","failing",4
"7284","faint",4
"7285","familiarity",4
"7286","familiarly",4
"7287","farnesina",4
"7288","fascination",4
"7289","fashionable",4
"7290","feathers",4
"7291","fecundation",4
"7292","felony",4
"7293","fénelon",4
"7294","feoffment",4
"7295","fever",4
"7296","fibre",4
"7297","fibres",4
"7298","fichte",4
"7299","fief",4
"7300","fields",4
"7301","figs",4
"7302","filed",4
"7303","film",4
"7304","finely",4
"7305","finer",4
"7306","finland",4
"7307","flames",4
"7308","flavour",4
"7309","flies",4
"7310","flying",4
"7311","foi",4
"7312","folk",4
"7313","folly",4
"7314","forbids",4
"7315","forgery",4
"7316","formalities",4
"7317","formulated",4
"7318","forwards",4
"7319","foster",4
"7320","founders",4
"7321","framing",4
"7322","franciscans",4
"7323","freer",4
"7324","frenchman",4
"7325","frequented",4
"7326","freshwater",4
"7327","frost",4
"7328","fucaceae",4
"7329","fullest",4
"7330","funds",4
"7331","furiously",4
"7332","furniture",4
"7333","fused",4
"7334","gabriel",4
"7335","garonne",4
"7336","gemmae",4
"7337","générale",4
"7338","genetic",4
"7339","gentlemen",4
"7340","geological",4
"7341","gerard",4
"7342","gershom",4
"7343","gestation",4
"7344","ghost",4
"7345","gianfrancesco",4
"7346","gibraltar",4
"7347","gift",4
"7348","gigantic",4
"7349","gilan",4
"7350","glasses",4
"7351","globe",4
"7352","gloucester",4
"7353","governorship",4
"7354","gratitude",4
"7355","greyish",4
"7356","gryfe",4
"7357","guarded",4
"7358","guidobaldo",4
"7359","guilders",4
"7360","guinea",4
"7361","haggadol",4
"7362","halle",4
"7363","happen",4
"7364","happiness",4
"7365","hardy",4
"7366","harm",4
"7367","hasshanah",4
"7368","haunted",4
"7369","haunts",4
"7370","heimburg",4
"7371","heinrich",4
"7372","helena",4
"7373","hemisphere",4
"7374","henotheism",4
"7375","hereditament",4
"7376","heroopolis",4
"7377","hindustan",4
"7378","hinged",4
"7379","historia",4
"7380","hoavever",4
"7381","holbein",4
"7382","holstein",4
"7383","hopeless",4
"7384","horizon",4
"7385","hospitals",4
"7386","housed",4
"7387","humble",4
"7388","hundreds",4
"7389","hypothetical",4
"7390","ib",4
"7391","ice",4
"7392","ichthyology",4
"7393","idealism",4
"7394","identification",4
"7395","ignored",4
"7396","ille",4
"7397","illuminated",4
"7398","illustrious",4
"7399","imagined",4
"7400","immature",4
"7401","immorality",4
"7402","immortal",4
"7403","imperceptible",4
"7404","implements",4
"7405","implicit",4
"7406","impregnation",4
"7407","impress",4
"7408","improbable",4
"7409","incarnation",4
"7410","inclination",4
"7411","incompatible",4
"7412","indecency",4
"7413","indefatigable",4
"7414","indefensible",4
"7415","indeterminate",4
"7416","indicating",4
"7417","indies",4
"7418","indigenous",4
"7419","indigo",4
"7420","indirect",4
"7421","indo",4
"7422","infancy",4
"7423","infant",4
"7424","infinitely",4
"7425","influential",4
"7426","ingenuity",4
"7427","inhabits",4
"7428","inherited",4
"7429","injustice",4
"7430","inquiries",4
"7431","inscribed",4
"7432","insist",4
"7433","integument",4
"7434","intentions",4
"7435","interdict",4
"7436","interfered",4
"7437","interlocking",4
"7438","international",4
"7439","interposed",4
"7440","interpretations",4
"7441","interpreter",4
"7442","interprets",4
"7443","intuition",4
"7444","inversely",4
"7445","invert",4
"7446","invertebrates",4
"7447","investment",4
"7448","involve",4
"7449","inward",4
"7450","ir",4
"7451","iranian",4
"7452","irresistible",4
"7453","isaac",4
"7454","isoetes",4
"7455","israelites",4
"7456","italien",4
"7457","ivory",4
"7458","jack",4
"7459","jacobi",4
"7460","jacques",4
"7461","jan",4
"7462","janssen",4
"7463","jaws",4
"7464","jealous",4
"7465","jeanne",4
"7466","jersey",4
"7467","joining",4
"7468","jonah",4
"7469","judges",4
"7470","julian",4
"7471","juncture",4
"7472","jungle",4
"7473","jurist",4
"7474","justinian",4
"7475","kent",4
"7476","keyed",4
"7477","kill",4
"7478","knee",4
"7479","königsberg",4
"7480","kuch",4
"7481","kuenen",4
"7482","lac",4
"7483","lacépède",4
"7484","lad",4
"7485","lanark",4
"7486","lancaster",4
"7487","landgrave",4
"7488","lao",4
"7489","laurenti",4
"7490","laurentius",4
"7491","lausanne",4
"7492","ledge",4
"7493","leuckart",4
"7494","levers",4
"7495","levied",4
"7496","lieu",4
"7497","lighter",4
"7498","limestones",4
"7499","lined",4
"7500","linguistic",4
"7501","lit",4
"7502","literatures",4
"7503","livery",4
"7504","loans",4
"7505","lodging",4
"7506","longitudinally",4
"7507","loop",4
"7508","louvain",4
"7509","loved",4
"7510","lovers",4
"7511","loves",4
"7512","lowly",4
"7513","loyalty",4
"7514","lutherans",4
"7515","luxury",4
"7516","lyrics",4
"7517","machiavelli",4
"7518","machines",4
"7519","macrozoospores",4
"7520","mad",4
"7521","madama",4
"7522","madura",4
"7523","mag",4
"7524","magna",4
"7525","mahrattas",4
"7526","maiden",4
"7527","maimonides",4
"7528","maker",4
"7529","malacca",4
"7530","malaga",4
"7531","mammalian",4
"7532","manhood",4
"7533","manufactured",4
"7534","marburg",4
"7535","marco",4
"7536","marketable",4
"7537","marsyas",4
"7538","martial",4
"7539","match",4
"7540","materialism",4
"7541","mauritius",4
"7542","mazdaism",4
"7543","meagre",4
"7544","median",4
"7545","melanesian",4
"7546","memoranda",4
"7547","memories",4
"7548","mend",4
"7549","ments",4
"7550","merchants",4
"7551","mercury",4
"7552","mercy",4
"7553","meritorious",4
"7554","messina",4
"7555","metal",4
